Prediction,Actual,Error
[152.58886655],[153.839996],[1.25112945]
[153.56093837],[153.929993],[0.36905463]
[154.04695383],[153.990005],[-0.05694883]
[152.66136341],[150.229996],[-2.43136741]
[150.0878031],[150.330002],[0.2421989]
[149.99147911],[150.220001],[0.22852189]
[150.66373119],[159.75],[9.08626881]
[160.26507685],[157.210007],[-3.05506985]
[157.20841267],[157.399994],[0.19158133]
[157.62872325],[158.919998],[1.29127475]
[158.93009117],[161.830002],[2.89991083]
[161.5647957],[161.270004],[-0.2947917]
[161.2051339],[160.],[-1.2051339]
[158.02715968],[158.570007],[0.54284732]
[158.12848898],[160.210007],[2.08151802]
[160.32338975],[162.199997],[1.87660725]
[162.11280989],[162.509995],[0.39718511]
[162.02614477],[160.710007],[-1.31613777]
[159.59474726],[159.5],[-0.09474726]
[158.76631951],[157.889999],[-0.87632051]
[157.93286001],[160.],[2.06713999]
[160.18781599],[160.470001],[0.28218501]
[160.49304481],[160.740005],[0.24696019]
[160.36236981],[160.559998],[0.19762819]
[160.60454072],[162.],[1.39545928]
[162.04167757],[163.119995],[1.07831743]
[163.01996135],[163.889999],[0.87003765]
[163.90882772],[164.520004],[0.61117628]
[164.50498916],[164.940002],[0.43501284]
[164.7670794],[164.25],[-0.5170794]
[163.5417898],[162.990005],[-0.5517848]
[162.73882855],[162.240005],[-0.49882355]
[162.123329],[161.149994],[-0.973335]
[160.34335528],[162.050003],[1.70664772]
[162.22762561],[163.960007],[1.73238139]
[163.20345705],[159.960007],[-3.24345005]
[160.22679996],[159.399994],[-0.82680596]
[159.22630291],[160.970001],[1.74369809]
[161.02431448],[160.5],[-0.52431448]
[160.02928356],[159.770004],[-0.25927956]
[159.69744812],[158.259995],[-1.43745312]
[157.82045851],[155.800003],[-2.02045551]
[155.07655015],[152.270004],[-2.80654615]
[152.63818982],[151.830002],[-0.80818782]
[151.72880023],[153.919998],[2.19119777]
[154.16435034],[154.720001],[0.55565066]
[155.09623021],[154.279999],[-0.81623121]
[154.35221534],[154.130005],[-0.22221034]
[154.68992342],[154.449997],[-0.23992642]
[154.68911737],[155.089996],[0.40087863]
[155.29752792],[153.860001],[-1.43752692]
[154.2334806],[155.440002],[1.2065214]
[155.97938196],[155.490005],[-0.48937696]
[155.92859218],[156.729996],[0.80140382]
[156.79962388],[158.],[1.20037612]
[157.32587828],[156.979996],[-0.34588228]
[157.21603159],[157.369995],[0.15396341]
[157.13757096],[157.279999],[0.14242804]
[157.64419192],[160.],[2.35580808]
[160.3846399],[160.869995],[0.4853551]
[161.04017685],[160.710007],[-0.33016985]
[160.62400169],[157.080002],[-3.54399969]
[157.08917606],[157.75],[0.66082394]
[157.44626708],[157.690002],[0.24373492]
[157.41491954],[157.419998],[0.00507846]
[157.69506529],[157.550003],[-0.14506229]
[157.47320784],[157.830002],[0.35679416]
[158.09650341],[163.600006],[5.50350259]
[163.74145677],[168.070007],[4.32855023]
[168.12718151],[169.649994],[1.52281249]
[169.64291354],[169.940002],[0.29708846]
[168.76022437],[168.5],[-0.26022437]
[168.72634205],[174.259995],[5.53365295]
[174.71456346],[174.990005],[0.27544154]
[174.78734737],[175.25],[0.46265263]
[175.03846401],[176.240005],[1.20154099]
[176.18568229],[176.100006],[-0.08567629]
[176.0481283],[175.380005],[-0.6681233]
[175.13867995],[174.5],[-0.63867995]
[174.22665825],[173.479996],[-0.74666225]
[172.67705433],[170.320007],[-2.35704733]
[170.0390288],[171.869995],[1.8309662]
[171.87662693],[171.389999],[-0.48662793]
[171.12943375],[170.559998],[-0.56943575]
[170.59891925],[173.699997],[3.10107775]
[173.69261633],[175.],[1.30738367]
[175.26978865],[175.5],[0.23021135]
[175.37592341],[175.080002],[-0.29592141]
[174.89026788],[174.869995],[-0.02027288]
[174.29583659],[172.919998],[-1.37583859]
[171.63340189],[172.139999],[0.50659711]
[172.39306568],[171.669998],[-0.72306768]
[171.75578968],[172.619995],[0.86420532]
[171.72233267],[171.520004],[-0.20232867]
[170.83571114],[170.199997],[-0.63571414]
[169.88824813],[170.440002],[0.55175387]
[170.34863267],[171.],[0.65136733]
[170.68826396],[172.889999],[2.20173504]
[173.1155381],[172.389999],[-0.7255391]
[172.41317746],[173.539993],[1.12681554]
[173.34086756],[173.130005],[-0.21086256]
[173.04059295],[174.169998],[1.12940505]
[174.72750795],[177.199997],[2.47248905]
[177.44267729],[175.389999],[-2.05267829]
[175.60548144],[175.419998],[-0.18548344]
[175.42343095],[176.020004],[0.59657305]
[175.89971691],[175.419998],[-0.47971891]
[175.58485407],[171.470001],[-4.11485307]
[171.61789278],[170.779999],[-0.83789378]
[171.18740337],[171.850006],[0.66260263]
[171.92923771],[170.589996],[-1.33924171]
[170.55531663],[172.300003],[1.74468637]
[172.74125205],[174.550003],[1.80875095]
[173.90769459],[173.470001],[-0.43769359]
[173.66592348],[175.369995],[1.70407152]
[175.55704332],[175.610001],[0.05295768]
[175.2965303],[175.059998],[-0.2365323]
[175.09560299],[174.300003],[-0.79559999]
[174.6968994],[175.490005],[0.7931056]
[175.72648918],[177.360001],[1.63351182]
[177.43453081],[179.389999],[1.95546819]
[178.78963352],[179.25],[0.46036648]
[179.27224257],[180.100006],[0.82776343]
[180.09178892],[179.580002],[-0.51178692]
[179.42184832],[177.779999],[-1.64184932]
[177.74805855],[179.440002],[1.69194345]
[178.67165762],[177.300003],[-1.37165462]
[176.52897815],[174.949997],[-1.57898115]
[173.51510801],[172.],[-1.51510801]
[172.40720859],[170.160004],[-2.24720459]
[169.8157302],[167.369995],[-2.4457352]
[167.7241155],[168.440002],[0.7158865]
[168.57634342],[168.619995],[0.04365158]
[169.03839037],[166.800003],[-2.23838737]
[164.327215],[163.880005],[-0.44721]
[160.29450525],[163.720001],[3.42549575]
[163.49773733],[163.399994],[-0.09774333]
[162.17378948],[161.],[-1.17378948]
[158.58697346],[157.889999],[-0.69697446]
[157.66723888],[163.889999],[6.22276012]
[163.87037225],[164.75],[0.87962775]
[165.10579277],[167.539993],[2.43420023]
[168.04615147],[173.089996],[5.04384453]
[173.87248602],[174.820007],[0.94752098]
[174.21576727],[174.259995],[0.04422773]
[173.55776935],[174.119995],[0.56222565]
[173.25146553],[173.949997],[0.69853147]
[173.75078517],[175.649994],[1.89920883]
[176.21147221],[179.389999],[3.17852679]
[179.73032264],[180.479996],[0.74967336]
[180.20219465],[180.619995],[0.41780035]
[180.10739421],[179.779999],[-0.32739521]
[178.130913],[176.300003],[-1.83091]
[176.65612103],[177.740005],[1.08388397]
[177.72947878],[178.25],[0.52052122]
[177.99395173],[175.850006],[-2.14394573]
[176.06753424],[177.119995],[1.05246076]
[177.49086167],[180.],[2.50913833]
[180.34906579],[182.389999],[2.04093321]
[182.44986392],[183.5],[1.05013608]
[182.47170249],[180.520004],[-1.95169849]
[180.12797238],[180.240005],[0.11203262]
[179.89997616],[179.119995],[-0.77998116]
[179.53093678],[177.470001],[-2.06093578]
[177.04103814],[176.800003],[-0.24103514]
[176.39589368],[175.089996],[-1.30589768]
[174.00966928],[172.679993],[-1.32967628]
[171.39443275],[169.919998],[-1.47443475]
[168.07468489],[173.100006],[5.02532111]
[173.55244557],[175.149994],[1.59754843]
[172.4220786],[170.020004],[-2.4020746]
[168.75466363],[171.75],[2.99533637]
[170.43251474],[168.940002],[-1.49251274]
[168.46780785],[168.75],[0.28219215]
[169.3125673],[172.009995],[2.6974277]
[172.20351415],[174.229996],[2.02648185]
[174.26213822],[172.479996],[-1.78214222]
[171.10109565],[173.089996],[1.98890035]
[172.17066072],[174.],[1.82933928]
[174.48250183],[173.919998],[-0.56250383]
[173.74165014],[175.],[1.25834986]
[175.24165733],[175.839996],[0.59833867]
[176.00304787],[176.190002],[0.18695413]
[176.60313005],[178.940002],[2.33687195]
[179.22928294],[178.820007],[-0.40927594]
