Prediction,Actual,Error
[157.80161675],[155.800003],[-2.00161375]
[154.94387417],[152.270004],[-2.67387017]
[152.77692933],[151.830002],[-0.94692733]
[151.80634858],[153.919998],[2.11364942]
[154.32093237],[154.720001],[0.39906863]
[155.19033079],[154.279999],[-0.91033179]
[154.36302913],[154.130005],[-0.23302413]
[154.85364005],[154.449997],[-0.40364305]
[154.69324744],[155.089996],[0.39674856]
[155.41136685],[153.860001],[-1.55136585]
[154.28916283],[155.440002],[1.15083917]
[156.17054518],[155.490005],[-0.68054018]
[156.01472601],[156.729996],[0.71526999]
[156.87734794],[158.],[1.12265206]
[157.37289943],[156.979996],[-0.39290343]
[157.36896157],[157.369995],[0.00103343]
[157.17950482],[157.279999],[0.10049418]
[157.76892549],[160.],[2.23107451]
[160.71190098],[160.869995],[0.15809402]
[161.22694371],[160.710007],[-0.51693671]
[160.68269609],[157.080002],[-3.60269409]
[157.18802869],[157.75],[0.56197131]
[157.43624785],[157.690002],[0.25375415]
[157.40657816],[157.419998],[0.01341984]
[157.83970345],[157.550003],[-0.28970045]
[157.48569169],[157.830002],[0.34431031]
[158.19203286],[163.600006],[5.40797314]
[164.29890287],[168.070007],[3.77110413]
[168.3898976],[169.649994],[1.2600964]
[170.01620395],[169.940002],[-0.07620195]
[168.7162878],[168.5],[-0.2162878]
[169.08199083],[174.259995],[5.17800417]
[174.77678782],[174.990005],[0.21321718]
[175.14238874],[175.25],[0.10761126]
[175.43658908],[176.240005],[0.80341592]
[176.74285897],[176.100006],[-0.64285297]
[176.46205556],[175.380005],[-1.08205056]
[175.40825496],[174.5],[-0.90825496]
[174.51090052],[173.479996],[-1.03090452]
[172.6765991],[170.320007],[-2.3565921]
[170.04605927],[171.869995],[1.82393573]
[171.98205105],[171.389999],[-0.59205205]
[171.12231232],[170.559998],[-0.56231432]
[170.64067697],[173.699997],[3.05932003]
[174.04755001],[175.],[0.95244999]
[175.57883959],[175.5],[-0.07883959]
[175.50738905],[175.080002],[-0.42738705]
[174.93280344],[174.869995],[-0.06280844]
[174.26542677],[172.919998],[-1.34542877]
[171.26857866],[172.139999],[0.87142034]
[172.55503865],[171.669998],[-0.88504065]
[171.84776557],[172.619995],[0.77222943]
[171.43250872],[171.520004],[0.08749528]
[170.89930999],[170.199997],[-0.69931299]
[170.0009293],[170.440002],[0.4390727]
[170.40343588],[171.],[0.59656412]
[170.58777969],[172.889999],[2.30221931]
[173.52265324],[172.389999],[-1.13265424]
[172.39870618],[173.539993],[1.14128682]
[173.42047373],[173.130005],[-0.29046873]
[173.09810203],[174.169998],[1.07189597]
[174.89939025],[177.199997],[2.30060675]
[177.49357962],[175.389999],[-2.10358062]
[175.41699563],[175.419998],[0.00300237]
[175.23871766],[176.020004],[0.78128634]
[175.92444203],[175.419998],[-0.50444403]
[175.55985664],[171.470001],[-4.08985564]
[171.52335419],[170.779999],[-0.74335519]
[171.10810215],[171.850006],[0.74190385]
[171.84019945],[170.589996],[-1.25020345]
[170.37026135],[172.300003],[1.92974165]
[172.91866045],[174.550003],[1.63134255]
[173.88288033],[173.470001],[-0.41287933]
[173.70144303],[175.369995],[1.66855197]
[175.76561184],[175.610001],[-0.15561084]
[175.2976867],[175.059998],[-0.2376887]
[175.10310601],[174.300003],[-0.80310301]
[174.85122035],[175.490005],[0.63878465]
[175.84897979],[177.360001],[1.51102121]
[177.82526278],[179.389999],[1.56473622]
[178.24452676],[179.25],[1.00547324]
[179.77337093],[180.100006],[0.32663507]
[180.21358761],[179.580002],[-0.63358561]
[179.48982109],[177.779999],[-1.70982209]
[177.74602307],[179.440002],[1.69397893]
[178.72448408],[177.300003],[-1.42448108]
[176.1410521],[174.949997],[-1.1910551]
[172.95164336],[172.],[-0.95164336]
[172.29096333],[170.160004],[-2.13095933]
[169.42397857],[167.369995],[-2.05398357]
[167.73403388],[168.440002],[0.70596812]
[168.49532748],[168.619995],[0.12466752]
[169.06857106],[166.800003],[-2.26856806]
[163.37556593],[163.880005],[0.50443907]
[159.57274625],[163.720001],[4.14725475]
[164.08315047],[163.399994],[-0.68315647]
[161.38230372],[161.],[-0.38230372]
[157.68346801],[157.889999],[0.20653099]
[157.29889416],[163.889999],[6.59110484]
[164.12037143],[164.75],[0.62962857]
[165.13096926],[167.539993],[2.40902374]
[168.42192085],[173.089996],[4.66807515]
[174.22421013],[174.820007],[0.59579687]
[174.12435003],[174.259995],[0.13564497]
[173.44818581],[174.119995],[0.67180919]
[172.9768685],[173.949997],[0.9731285]
[173.73212361],[175.649994],[1.91787039]
[176.40534375],[179.389999],[2.98465525]
[180.07642191],[180.479996],[0.40357409]
[179.98894221],[180.619995],[0.63105279]
[179.81165651],[179.779999],[-0.03165751]
[177.24718706],[176.300003],[-0.94718406]
[176.85084486],[177.740005],[0.88916014]
[177.78014421],[178.25],[0.46985579]
[177.85740141],[175.850006],[-2.00739541]
[176.07964535],[177.119995],[1.04034965]
[177.69508409],[180.],[2.30491591]
[180.94788044],[182.389999],[1.44211856]
[182.87840763],[183.5],[0.62159237]
[182.02310981],[180.520004],[-1.50310581]
[179.75090612],[180.240005],[0.48909888]
[179.83502166],[179.119995],[-0.71502666]
[179.55185815],[177.470001],[-2.08185715]
[176.61369386],[176.800003],[0.18630914]
[176.28390754],[175.089996],[-1.19391154]
[173.46698167],[172.679993],[-0.78698867]
[171.22769281],[169.919998],[-1.30769481]
[167.45402864],[173.100006],[5.64597736]
[174.18629888],[175.149994],[0.96369512]
[171.74259117],[170.020004],[-1.72258717]
[168.76805862],[171.75],[2.98194138]
[170.54342999],[168.940002],[-1.60342799]
[168.49685116],[168.75],[0.25314884]
[169.37218214],[172.009995],[2.63781286]
[173.09737807],[174.229996],[1.13261793]
[174.3261848],[172.479996],[-1.8461888]
[170.79911047],[173.089996],[2.29088553]
[172.28015053],[174.],[1.71984947]
[174.60266836],[173.919998],[-0.68267036]
[173.77284981],[175.],[1.22715019]
[175.41672617],[175.839996],[0.42326983]
[176.08785696],[176.190002],[0.10214504]
[176.79544246],[178.940002],[2.14455954]
[179.62092243],[178.820007],[-0.80091543]
