Prediction;Actual;Error;;;;;;;;
156,2512698;154,449997;-1,80127282;;-3;0,014492754;0,003623188;;;;
154,4757456;155,809998;1,33425238;;-2,95;0,018115942;0,003623188;;;;
155,613393;155,979996;0,36660298;;-2,9;0,018115942;0;;;;
156,1606682;155,539993;-0,62067519;;-2,85;0,018115942;0;;;;
155,635718;155,190002;-0,44571599;;-2,8;0,018115942;0;;;;
151,7955381;146,089996;-5,70554213;;-2,75;0,018115942;0;;;;
145,6491919;147,449997;1,80080511;;-2,7;0,018115942;0;;;;
147,5858149;147,5;-0,08581488;;-2,65;0,018115942;0;;;;
146,5860824;144,479996;-2,10608636;;-2,6;0,018115942;0;;;;
144,860428;144,5;-0,36042801;;-2,55;0,018115942;0;;;;
143,6147687;146,740005;3,12523628;;-2,5;0,018115942;0;;;;
147,5644696;146,869995;-0,69447459;;-2,45;0,018115942;0;;;;
146,2344939;146,070007;-0,16448686;;-2,4;0,018115942;0;;;;
146,5799836;146,699997;0,12001344;;-2,35;0,02173913;0,003623188;;;;
146,6510005;147,160004;0,5090035;;-2,3;0,025362319;0,003623188;;;;
147,3787819;148,279999;0,90121706;;-2,25;0,025362319;0;;;;
147,4093787;146,160004;-1,24937465;;-2,2;0,028985507;0,003623188;;;;
145,1011534;146,110001;1,0088476;;-2,15;0,028985507;0;;;;
146,7631775;145,130005;-1,63317254;;-2,1;0,036231884;0,007246377;;;;
144,7043238;144,960007;0,25568325;;-2,05;0,039855072;0,003623188;;;;
144,9860413;145,300003;0,31396169;;-2;0,043478261;0,003623188;;;;
144,7755308;144,789993;0,01446216;;-1,95;0,043478261;0;;;;
145,0403012;143,5;-1,54030124;;-1,9;0,047101449;0,003623188;;;;
143,532012;144,75;1,21798797;;-1,85;0,050724638;0,003623188;;;;
145,2297759;145,949997;0,72022114;;-1,8;0,057971014;0,007246377;;;;
146,1956019;145,850006;-0,34559585;;-1,75;0,061594203;0,003623188;;;;
146,3294154;146,179993;-0,14942242;;-1,7;0,065217391;0,003623188;;;;
146,5489562;148,490005;1,94104878;;-1,65;0,072463768;0,007246377;;;;
148,973623;149,330002;0,35637903;;-1,6;0,079710145;0,007246377;;;;
149,8804056;150,899994;1,01958844;;-1,55;0,086956522;0,007246377;;;;
150,8010686;150,130005;-0,67106358;;-1,5;0,097826087;0,010869565;;;;
150,6993864;151,419998;0,72061161;;-1,45;0,097826087;0;;;;
151,8526675;151,740005;-0,11266249;;-1,4;0,105072464;0,007246377;;;;
151,3511198;150,440002;-0,91111775;;-1,35;0,108695652;0,003623188;;;;
150,8953775;152,440002;1,54462451;;-1,3;0,112318841;0,003623188;;;;
152,9989741;153,839996;0,84102188;;-1,25;0,119565217;0,007246377;;;;
153,8268702;153,929993;0,10312278;;-1,2;0,126811594;0,007246377;;;;
154,1886415;153,990005;-0,19863645;;-1,15;0,130434783;0,003623188;;;;
152,2505336;150,229996;-2,02053763;;-1,1;0,141304348;0,010869565;;;;
150,0249708;150,330002;0,30503121;;-1,05;0,144927536;0,003623188;;;;
149,8336901;150,220001;0,38631091;;-1;0,148550725;0,003623188;;;;
150,8703045;159,75;8,87969553;;-0,95;0,148550725;0;;;;
160,2084099;157,210007;-2,99840289;;-0,9;0,173913043;0,025362319;;;;
156,665747;157,399994;0,73424701;;-0,85;0,18115942;0,007246377;;;;
157,4748849;158,919998;1,44511315;;-0,8;0,192028986;0,010869565;;;;
159,6202647;161,830002;2,20973732;;-0,75;0,199275362;0,007246377;;;;
161,8890773;161,270004;-0,6190733;;-0,7;0,213768116;0,014492754;;;;
161,7884848;160;-1,78848475;;-0,65;0,22826087;0,014492754;;;;
157,2474505;158,570007;1,32255652;;-0,6;0,246376812;0,018115942;;;;
158,5372632;160,210007;1,67274382;;-0,55;0,257246377;0,010869565;;;;
160,7382827;162,199997;1,46171435;;-0,5;0,268115942;0,010869565;;;;
162,6478525;162,509995;-0,13785751;;-0,45;0,289855072;0,02173913;;;;
162,1343189;160,710007;-1,42431187;;-0,4;0,300724638;0,010869565;;;;
159,2316244;159,5;0,26837562;;-0,35;0,322463768;0,02173913;;;;
158,8337135;157,889999;-0,94371454;;-0,3;0,34057971;0,018115942;;;;
158,008933;160;1,99106697;;-0,25;0,355072464;0,014492754;;;;
160,7026463;160,470001;-0,23264528;;-0,2;0,373188406;0,018115942;;;;
160,8223029;160,740005;-0,08229793;;-0,15;0,387681159;0,014492754;;;;
160,3217488;160,559998;0,23824922;;-0,1;0,405797101;0,018115942;;;;
160,8039168;162;1,19608324;;-0,05;0,427536232;0,02173913;;;;
162,5107565;163,119995;0,60923849;;0;0,449275362;0,02173913;;;;
163,8195192;163,889999;0,07047976;;0,05;0,471014493;0,02173913;;;;
164,1639188;164,520004;0,35608517;;0,1;0,485507246;0,014492754;;;;
164,8372935;164,940002;0,10270854;;0,15;0,525362319;0,039855072;0,039855072;0,02173913;0,076086957;119
164,8515095;164,25;-0,60150947;;0,2;0,543478261;0,018115942;0,057971014;0,043478261;0,115942029;118
163,3656363;162,990005;-0,37563131;;0,25;0,557971014;0,014492754;0,072463768;0,065217391;0,152173913;117
162,7475955;162,240005;-0,50759045;;0,3;0,583333333;0,025362319;0,097826087;0,083333333;0,195652174;116
162,0944514;161,149994;-0,94445736;;0,35;0,601449275;0,018115942;0,115942029;0,097826087;0,22826087;115
159,9648503;162,050003;2,08515272;;0,4;0,626811594;0,025362319;0,141304348;0,115942029;0,27173913;114
162,6151625;163,960007;1,34484452;;0,45;0,630434783;0,003623188;0,144927536;0,130434783;0,289855072;113
162,9966526;159,960007;-3,03664556;;0,5;0,644927536;0,014492754;0,15942029;0,148550725;0,322463768;112
160,2564897;159,399994;-0,85649573;;0,55;0,663043478;0,018115942;0,177536232;0,170289855;0,362318841;111
159,1389205;160,970001;1,83108048;;0,6;0,670289855;0,007246377;0,184782609;0,18115942;0,380434783;110
161,404268;160,5;-0,90426797;;0,65;0,692028986;0,02173913;0,206521739;0,202898551;0,423913043;109
159,8512131;159,770004;-0,08120907;;0,7;0,695652174;0,003623188;0,210144928;0,213768116;0,438405797;108
159,6706425;158,259995;-1,41064749;;0,75;0,717391304;0,02173913;0,231884058;0,224637681;0,471014493;107
157,4584176;155,800003;-1,65841458;;0,8;0,72826087;0,010869565;0,242753623;0,242753623;0,5;106
154,6077686;152,270004;-2,33776458;;0,85;0,735507246;0,007246377;0,25;0,257246377;0,52173913;105
152,6724094;151,830002;-0,84240737;;0,9;0,742753623;0,007246377;0,257246377;0,27173913;0,543478261;104
151,7673731;153,919998;2,15262491;;0,95;0,746376812;0,003623188;0,260869565;0,278985507;0,554347826;103
154,4700875;154,720001;0,24991349;;1;0,746376812;0;0,260869565;0,289855072;0,565217391;102
155,2275379;154,279999;-0,94753893;;1,05;0,760869565;0,014492754;0,275362319;0,297101449;0,586956522;101
154,2422027;154,130005;-0,11219767;;1,1;0,764492754;0,003623188;0,278985507;0,322463768;0,615942029;100
154,9223289;154,449997;-0,4723319;;1,15;0,782608696;0,018115942;0,297101449;0,322463768;0,634057971;99
154,6315019;155,089996;0,45849415;;1,2;0,789855072;0,007246377;0,304347826;0,326086957;0,644927536;98
155,4261715;153,860001;-1,56617049;;1,25;0,804347826;0,014492754;0,31884058;0,329710145;0,663043478;97
154,1967449;155,440002;1,24325707;;1,3;0,807971014;0,003623188;0,322463768;0,34057971;0,677536232;96
156,2881399;155,490005;-0,79813493;;1,35;0,829710145;0,02173913;0,344202899;0,344202899;0,702898551;95
156,0110023;156,729996;0,71899375;;1,4;0,836956522;0,007246377;0,351449275;0,351449275;0,717391304;94
156,855623;158;1,14437704;;1,45;0,847826087;0,010869565;0,362318841;0,358695652;0,735507246;93
157,3263614;156,979996;-0,34636544;;1,5;0,851449275;0,003623188;0,365942029;0,362318841;0,742753623;92
157,3831483;157,369995;-0,01315332;;1,55;0,855072464;0,003623188;0,369565217;0,365942029;0,75;91
157,0843791;157,279999;0,19561992;;1,6;0,858695652;0,003623188;0,373188406;0,373188406;0,760869565;90
157,7779877;160;2,22201234;;1,65;0,858695652;0;0,373188406;0,373188406;0,760869565;89
160,9471487;160,869995;-0,07715372;;1,7;0,862318841;0,003623188;0,376811594;0,384057971;0,775362319;88
161,2984664;160,710007;-0,58845942;;1,75;0,869565217;0,007246377;0,384057971;0,391304348;0,789855072;87
160,5809365;157,080002;-3,50093448;;1,8;0,873188406;0,003623188;0,387681159;0,398550725;0,800724638;86
156,8658192;157,75;0,88418085;;1,85;0,891304348;0,018115942;0,405797101;0,405797101;0,826086957;85
157,4020347;157,690002;0,28796728;;1,9;0,891304348;0;0,405797101;0,40942029;0,829710145;84
157,3060108;157,419998;0,11398718;;1,95;0,894927536;0,003623188;0,40942029;0,413043478;0,836956522;83
157,9187136;157,550003;-0,36871055;;2;0,898550725;0,003623188;0,413043478;0,420289855;0,847826087;82
157,3868117;157,830002;0,44319032;;2,05;0,902173913;0,003623188;0,416666667;0,423913043;0,855072464;81
158,2234689;163,600006;5,37653711;;2,1;0,916666667;0,014492754;0,43115942;0,427536232;0,873188406;80
164,7592545;168,070007;3,31075254;;2,15;0,916666667;0;0,43115942;0,427536232;0,873188406;79
168,636914;169,649994;1,01308003;;2,2;0,923913043;0,007246377;0,438405797;0,43115942;0,884057971;78
170,1633658;169,940002;-0,2233638;;2,25;0,93115942;0,007246377;0,445652174;0,434782609;0,894927536;77
168,3901085;168,5;0,10989151;;2,3;0,934782609;0,003623188;0,449275362;0,442028986;0,905797101;76
169,1964316;174,259995;5,06356337;;2,35;0,934782609;0;0,449275362;0,442028986;0,905797101;75
174,7440784;174,990005;0,24592664;;2,4;0,938405797;0,003623188;0,452898551;0,445652174;0,913043478;74
175,4163254;175,25;-0,16632536;;2,45;0,938405797;0;0,452898551;0,445652174;0,913043478;73
175,5978439;176,240005;0,64216108;;2,5;0,942028986;0,003623188;0,456521739;0,449275362;0,920289855;72
176,9715191;176,100006;-0,87151314;;2,55;0,942028986;0;0,456521739;0,452898551;0,923913043;71
176,5257728;175,380005;-1,14576784;;2,6;0,945652174;0,003623188;0,460144928;0,452898551;0,927536232;70
175,334726;174,5;-0,83472601;;2,65;0,945652174;0;0,460144928;0,452898551;0,927536232;69
174,5892974;173,479996;-1,10930135;;2,7;0,945652174;0;0,460144928;0,452898551;0,927536232;68
172,3951412;170,320007;-2,07513418;;2,75;0,949275362;0,003623188;0,463768116;0,452898551;0,93115942;67
169,8066264;171,869995;2,06336865;;2,8;0,952898551;0,003623188;0,467391304;0,452898551;0,934782609;66
172,0412652;171,389999;-0,65126618;;2,85;0,952898551;0;0,467391304;0,452898551;0,934782609;65
171,015062;170,559998;-0,455064;;2,9;0,956521739;0,003623188;0,471014493;0,452898551;0,938405797;64
170,6470078;173,699997;3,05298921;;2,95;0,956521739;0;0,471014493;0,452898551;0,938405797;63
174,3631627;175;0,63683728;;3;0,956521739;0;0,471014493;0,452898551;0,938405797;62
175,8149948;175,5;-0,3149948;;3,05;0,956521739;0;0,471014493;0,452898551;0,938405797;61
175,6266684;175,080002;-0,54666636;;3,1;0,960144928;0,003623188;0,474637681;0,452898551;0,942028986;60
174,8653719;174,869995;0,00462307;;3,15;0,967391304;0,007246377;0,481884058;0,456521739;0,952898551;59
174,1307659;172,919998;-1,21076786;;3,2;0,967391304;0;0,481884058;0,460144928;0,956521739;58
170,7703743;172,139999;1,36962469;;3,25;0,967391304;0;0,481884058;0,460144928;0,956521739;57
172,695898;171,669998;-1,02590002;;3,3;0,967391304;0;0,481884058;0,460144928;0,956521739;56
171,8850474;172,619995;0,7349476;;3,35;0,971014493;0,003623188;0,485507246;0,460144928;0,960144928;55
171,1445706;171,520004;0,37543339;;3,4;0,971014493;0;0,485507246;0,460144928;0,960144928;54
170,9463087;170,199997;-0,74631166;;3,45;0,971014493;0;0,485507246;0,460144928;0,960144928;53
170,0931331;170,440002;0,34686892;;3,5;0,971014493;0;0,485507246;0,460144928;0,960144928;52
170,4118946;171;0,58810542;;3,55;0,971014493;0;0,485507246;0,460144928;0,960144928;51
170,4951538;172,889999;2,39484521;;3,6;0,971014493;0;0,485507246;0,460144928;0,960144928;50
173,8926908;172,389999;-1,50269175;;3,65;0,971014493;0;0,485507246;0,460144928;0,960144928;49
172,4079769;173,539993;1,13201615;;3,7;0,971014493;0;0,485507246;0,463768116;0,963768116;48
173,427441;173,130005;-0,29743601;;3,75;0,971014493;0;0,485507246;0,463768116;0,963768116;47
173,1300159;174,169998;1,03998214;;3,8;0,971014493;0;0,485507246;0,463768116;0,963768116;46
174,9009327;177,199997;2,29906434;;3,85;0,971014493;0;0,485507246;0,463768116;0,963768116;45
177,7572691;175,389999;-2,36727012;;3,9;0,971014493;0;0,485507246;0,463768116;0,963768116;44
175,3086717;175,419998;0,11132635;;3,95;0,971014493;0;0,485507246;0,463768116;0,963768116;43
175,2283929;176,020004;0,79161112;;4;0,971014493;0;0,485507246;0,463768116;0,963768116;42
176,0631865;175,419998;-0,64318852;;4,05;0,971014493;0;0,485507246;0,463768116;0,963768116;41
175,6652632;171,470001;-4,19526216;;4,1;0,971014493;0;0,485507246;0,463768116;0,963768116;40
171,249945;170,779999;-0,46994599;;4,15;0,974637681;0,003623188;0,489130435;0,463768116;0,967391304;39
171,2080885;171,850006;0,64191747;;4,2;0,974637681;0;0,489130435;0,463768116;0,967391304;38
171,9257602;170,589996;-1,33576418;;4,25;0,974637681;0;0,489130435;0,463768116;0,967391304;37
170,1302477;172,300003;2,16975529;;4,3;0,97826087;0,003623188;0,492753623;0,463768116;0,971014493;36
173,224305;174,550003;1,32569797;;4,35;0,97826087;0;0,492753623;0,467391304;0,974637681;35
173,7972937;173,470001;-0,32729273;;4,4;0,97826087;0;0,492753623;0,467391304;0,974637681;34
173,8024654;175,369995;1,56752958;;4,45;0,97826087;0;0,492753623;0,467391304;0,974637681;33
175,9868247;175,610001;-0,37682366;;4,5;0,981884058;0,003623188;0,496376812;0,467391304;0,97826087;32
175,3115564;175,059998;-0,25155838;;4,55;0,981884058;0;0,496376812;0,467391304;0,97826087;31
175,1186648;174,300003;-0,81866176;;4,6;0,981884058;0;0,496376812;0,467391304;0,97826087;30
174,9757642;175,490005;0,51424077;;4,65;0,981884058;0;0,496376812;0,467391304;0,97826087;29
176,030797;177,360001;1,32920402;;4,7;0,981884058;0;0,496376812;0,467391304;0,97826087;28
178,0023901;179,389999;1,38760888;;4,75;0,981884058;0;0,496376812;0,467391304;0,97826087;27
178,0772818;179,25;1,17271819;;4,8;0,981884058;0;0,496376812;0,467391304;0,97826087;26
180,1416474;180,100006;-0,04164144;;4,85;0,981884058;0;0,496376812;0,467391304;0,97826087;25
180,2625038;179,580002;-0,68250184;;4,9;0,981884058;0;0,496376812;0,467391304;0,97826087;24
179,4925508;177,779999;-1,71255184;;4,95;0,981884058;0;0,496376812;0,467391304;0,97826087;23
177,734324;179,440002;1,70567803;;5;0,981884058;0;0,496376812;0,467391304;0,97826087;22
178,6910235;177,300003;-1,39102053;;5,05;0,981884058;0;0,496376812;0,467391304;0,97826087;21
175,6925569;174,949997;-0,74255993;;5,1;0,985507246;0,003623188;0,5;0,467391304;0,981884058;20
172,5835144;172;-0,58351444;;5,15;0,985507246;0;0,5;0,467391304;0,981884058;19
172,2683997;170,160004;-2,10839573;;5,2;0,985507246;0;0,5;0,467391304;0,981884058;18
169,0476455;167,369995;-1,67765049;;5,25;0,985507246;0;0,5;0,467391304;0,981884058;17
167,8548482;168,440002;0,58515379;;5,3;0,985507246;0;0,5;0,467391304;0,981884058;16
168,6003266;168,619995;0,01966839;;5,35;0,985507246;0;0,5;0,467391304;0,981884058;15
169,0000629;166,800003;-2,20005992;;5,4;0,989130435;0,003623188;0,503623188;0,467391304;0,985507246;14
162,4534546;163,880005;1,42655038;;5,45;0,989130435;0;0,503623188;0,467391304;0,985507246;13
159,2463086;163,720001;4,47369241;;5,5;0,989130435;0;0,503623188;0,467391304;0,985507246;12
165,0385647;163,399994;-1,6385707;;5,55;0,989130435;0;0,503623188;0,467391304;0,985507246;11
161,004926;161;-0,00492596;;5,6;0,989130435;0;0,503623188;0,467391304;0,985507246;10
157,0721687;157,889999;0,81783029;;5,65;0,989130435;0;0,503623188;0,467391304;0,985507246;9
157,2951336;163,889999;6,59486541;;5,7;0,989130435;0;0,503623188;0,467391304;0,985507246;8
164,6814509;164,75;0,06854915;;5,75;0,989130435;0;0,503623188;0,467391304;0,985507246;7
165,5391186;167,539993;2,00087437;;5,8;0,989130435;0;0,503623188;0,467391304;0,985507246;6
168,8033059;173,089996;4,28669011;;5,85;0,989130435;0;0,503623188;0,467391304;0,985507246;5
174,5468602;174,820007;0,27314685;;5,9;0,989130435;0;0,503623188;0,471014493;0,989130435;4
174,1154986;174,259995;0,14449645;;5,95;0,989130435;0;0,503623188;0,471014493;0,989130435;3
173,3907558;174,119995;0,72923923;;6;0,989130435;0;0,503623188;0,471014493;0,989130435;2
172,7136669;173,949997;1,2363301;;6,05;0,989130435;0;0,503623188;0,471014493;0,989130435;2
173,8143092;175,649994;1,8356848;;6,1;0,992753623;0,003623188;0,507246377;0,471014493;0,992753623;2
176,5912796;179,389999;2,79871937;;6,15;0,992753623;0;0,507246377;0,471014493;0,992753623;2
180,3490486;180,479996;0,13094743;;6,2;0,992753623;0;0,507246377;0,471014493;0,992753623;2
179,8612268;180,619995;0,75876816;;6,25;0,992753623;0;0,507246377;0,471014493;0,992753623;2
179,6739208;179,779999;0,1060782;;6,3;0,992753623;0;0,507246377;0,471014493;0,992753623;2
176,7775626;176,300003;-0,47755959;;6,35;0,992753623;0;0,507246377;0,471014493;0,992753623;2
177,2285894;177,740005;0,51141559;;6,4;0,992753623;0;0,507246377;0,471014493;0,992753623;2
178,0074904;178,25;0,24250959;;6,45;0,992753623;0;0,507246377;0,471014493;0,992753623;2
177,7789679;175,850006;-1,92896191;;6,5;0,992753623;0;0,507246377;0,471014493;0,992753623;2
175,9728515;177,119995;1,14714352;;6,55;0,992753623;0;0,507246377;0,471014493;0,992753623;2
177,9368076;180;2,06319237;;6,6;0,996376812;0,003623188;0,510869565;0,471014493;0,996376812;2
181,1655346;182,389999;1,22446444;;6,65;0,996376812;0;0,510869565;0,471014493;0,996376812;2
183,0213496;183,5;0,47865036;;6,7;0,996376812;0;0,510869565;0,471014493;0,996376812;2
181,7797883;180,520004;-1,25978425;;6,75;0,996376812;0;0,510869565;0,471014493;0,996376812;2
179,5788015;180,240005;0,66120351;;6,8;0,996376812;0;0,510869565;0,471014493;0,996376812;2
179,9019908;179,119995;-0,7819958;;6,85;0,996376812;0;0,510869565;0,471014493;0,996376812;2
179,3416983;177,470001;-1,87169734;;6,9;0,996376812;0;0,510869565;0,471014493;0,996376812;2
176,4281253;176,800003;0,37187767;;6,95;0,996376812;0;0,510869565;0,471014493;0,996376812;2
176,3513383;175,089996;-1,26134228;;7;0,996376812;0;0,510869565;0,471014493;0,996376812;2
172,885212;172,679993;-0,20521902;;7,05;0,996376812;0;0,510869565;0,471014493;0,996376812;2
170,9764985;169,919998;-1,05650052;;7,1;0,996376812;0;0,510869565;0,471014493;0,996376812;2
167,0327639;173,100006;6,06724209;;7,15;0,996376812;0;0,510869565;0,471014493;0,996376812;2
174,8269765;175,149994;0,32301753;;7,2;0,996376812;0;0,510869565;0,471014493;0,996376812;2
171,1680692;170,020004;-1,14806519;;7,25;0,996376812;0;0,510869565;0,471014493;0,996376812;2
168,63285;171,75;3,11715005;;7,3;0,996376812;0;0,510869565;0,471014493;0,996376812;2
170,4999879;168,940002;-1,55998587;;7,35;0,996376812;0;0,510869565;0,471014493;0,996376812;2
168,4689248;168,75;0,28107521;;7,4;0,996376812;0;0,510869565;0,471014493;0,996376812;2
169,5458958;172,009995;2,46409921;;7,45;0,996376812;0;0,510869565;0,471014493;0,996376812;2
173,7084144;174,229996;0,52158161;;7,5;0,996376812;0;0,510869565;0,471014493;0,996376812;2
174,2979643;172,479996;-1,81796826;;7,55;0,996376812;0;0,510869565;0,471014493;0,996376812;2
170,3878325;173,089996;2,7021635;;7,6;0,996376812;0;0,510869565;0,471014493;0,996376812;2
172,2505754;174;1,74942456;;7,65;0,996376812;0;0,510869565;0,471014493;0,996376812;2
174,6501062;173,919998;-0,73010817;;7,7;0,996376812;0;0,510869565;0,471014493;0,996376812;2
173,7467735;175;1,25322653;;7,75;0,996376812;0;0,510869565;0,471014493;0,996376812;2
175,4425304;175,839996;0,39746565;;7,8;0,996376812;0;0,510869565;0,471014493;0,996376812;2
176,0239498;176,190002;0,1660522;;7,85;0,996376812;0;0,510869565;0,471014493;0,996376812;2
176,8468359;178,940002;2,09316614;;7,9;0,996376812;0;0,510869565;0,471014493;0,996376812;2
179,7391319;178,820007;-0,91912491;;7,95;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;0,257813076;;8,05;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;14,58523766;;8,1;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;1,571386031;;8,15;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;8,87969553;;8,2;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;-5,70554213;;8,25;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,3;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,35;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,4;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,45;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,5;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,55;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,6;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,65;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,7;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,75;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,8;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,85;0,996376812;0;0,510869565;0,471014493;0,996376812;2
;;;;8,9;1;0,003623188;0,514492754;0,471014493;1;2
;;;;8,95;1;0;0,514492754;0,471014493;1;2
;;;;9;1;0;0,514492754;0,471014493;1;2
